step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
11,0,50.6208163265306,6629.9,3406.6,6134.6,4158.7,6221.9,1743.3,1663.3,24925,1790.4,58330,-1830,11040,11508,11430,11626.8,8123.2,7597.9,4407.8,6629.9,3406.6,6021.2,4075.7,0,637.732686387227,351.603373468403,232.040190619559,568.992992387031,0,13343.6931919165,3308.93459927678,5480.53218218815,1128.47552033706,1663.32159329107,0,-1.61472415193016,87.9426076802469,137.318561999613,169.904159058221,89.999999655534,0,-1841.89133650974,11915.7369898763,11903.3845750599,7669.38608852656,6221.90445455691,0,11461.8324265819,11444.647425939,7823.26367050718,4006.14511099334,3406.6462072572,0,11496.5031628057,12034.5295743861,7874.45761247725,6558.38398795753,6221.90446455691,0,11837.8379858897,8137.84587396219,4107.89282358293,3808.32869981569,1743.32461396613,0,0,89.557331832177,49.3759543193666,32.5855970586075,79.904159402687,0,58330,71673.6931919166,72311.4258783038,75620.3604775806,75971.963851049,81452.4960332371,81684.5362238567,82813.0117441937,83382.0047365808,85045.3263298718,85045.3263298718,85045.33,0,0,0,1663.32159329107,2232.31458567811,3360.79010601516,3592.83029663473,9073.36247882288,9424.96585229128,12733.9004515681,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,25052.0047341278,-1820.73840577084
12,0,53.3048979591837,6959.1,3200.2,6429.1,3928.2,6551.1,1481.6,1718.6,24963.2,1752.1,58330,-1830,11040,11508,11430,11729.7,8145.6,7879.1,4245.6,6959.1,3200.2,6319.8,3840.1,0,624.888695057521,345.334171550212,232.040190619559,549.879799060214,0,13343.6931919165,3291.86601328462,5480.53218218815,1128.47552033706,1718.61656585795,0,-1.61472415193016,86.1389152898185,134.63448036696,167.220077425568,89.9999996666169,0,-1841.89133650974,11915.0739398339,12020.000687243,7969.39879479024,6551.1314430018,0,11461.8324265819,11457.4737603555,7858.95249763339,3847.747991477,3200.22897169088,0,11496.5031628057,12136.7404544698,8169.48060322357,6868.87907882792,6551.1314530018,0,11837.8379858897,8173.07947743094,3958.98735899911,3598.12156102903,1481.61240583292,0,0,87.7536394417487,48.4955650771419,32.5855970586075,77.220077758951,0,58330,71673.6931919166,72298.5818869741,75590.4479002587,75935.7820718089,81416.3142539971,81648.3544446166,82776.8299649537,83326.7097640139,85045.3263298719,85045.3263298719,85045.33,0,0,0,1718.61656585796,2268.49636491817,3396.97188525523,3629.01207587479,9109.54425806295,9454.87842961316,12746.7444428978,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24996.7097616399,-1830.82259251389
13,0,55.9889795918367,7297.7,3009.5,6734.1,3711.8,6889.7,1234,1775.5,25001.4,1713.9,58330,-1830,11040,11508,11430,11831.4,8172.8,8167.7,4096.8,7297.7,3009.5,6629,3618.7,0,612.008820940577,339.100852419259,232.040190619559,530.766605736256,0,13343.6931919165,3273.20745551677,5480.53218218815,1128.47552033706,1775.50151019767,0,-1.61472415193016,84.3301838497188,131.950398734307,164.535995792915,89.9999996772981,0,-1841.89133650974,11914.0039637449,12134.8175931106,8276.49993181006,6889.66354253984,0,11461.8324265819,11470.3085775418,7900.06317908424,3703.57391949502,3009.45553893553,0,11496.5031628057,12237.382239556,8471.15301478499,7188.87730821526,6889.66355253984,0,11837.8379858897,8213.11445720075,3824.06086584617,3402.68518815939,1233.95402873786,0,0,85.944908001649,47.6202148845885,32.5855970586074,74.5359961156167,0,58330,71673.6931919166,72285.7020128571,75558.9094683739,75898.0103207932,81378.5425029813,81610.5826936009,82739.0582139379,83269.8248196742,85045.3263298718,85045.3263298718,85045.33,0,0,0,1775.50151019766,2306.26811593391,3434.74363627097,3666.78382689053,9147.31600907868,9486.41686149794,12759.6243170147,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,24939.8248173762,-1436.29821372161
14,0,58.6730612244898,7644.8,2834.7,7049,3510,7236.8,1000.8,1834,25039.6,1675.7,58330,-1830,11040,11508,11430,11931.7,8204.7,8462.9,3961.6,7644.8,2834.7,6948.3,3412,0,599.08921221931,332.907267892628,232.040190619559,511.653412415108,0,13343.6931919165,3252.97287828052,5480.53218218815,1128.47552033706,1833.96247400297,0,-1.61472415193016,82.5158724460693,129.266317101654,161.851914160262,89.9999996875848,0,-1841.89133650974,11912.524240875,12247.5833668955,8590.01567294924,7236.75796221856,0,11461.8324265819,11483.1426245543,7946.5055117674,3573.93923490525,2834.74449493942,0,11496.5031628057,12336.2289378257,8778.81293197465,7517.67655129914,7236.75797221856,0,11837.8379858897,8257.88187903149,3703.40939338651,3222.44839835513,1000.78202093646,0,0,84.1305965979995,46.750444655585,32.5855970586075,71.851914472677,0,58330,71673.6931919166,72272.7824041359,75525.7552824164,75858.662550309,81339.1947324972,81571.2349231167,82699.7104434538,83211.3638558689,85045.3263298719,85045.3263298719,85045.33,0,0,0,1833.96247400297,2345.61588641808,3474.09140675514,3706.1315973747,9186.66377956285,9519.57104745548,12772.543925736,13371.6331379553,26715.3263298719,85045.3263298719,0,58330,0,24881.3638536442,-1388.16083937175
15,0,61.3571428571429,7999.7,2676.5,7372.9,3323,7591.7,782.5,1894,25077.9,1637.5,58330,-1830,11040,11508,11430,12030.4,8241.3,8764.2,3840.5,7999.7,2676.5,7277,3220.5,0,586.125857686836,326.757429177206,232.040190619559,492.540219096709,0,13343.6931919165,3231.17750936481,5480.53218218815,1128.47552033706,1893.98422948496,0,-1.61472415193016,80.6954177817493,126.582235469001,159.167832527609,89.9999996974855,0,-1841.89133650974,11910.6318579195,12358.0505833266,8909.25811695321,7591.65312405186,0,11461.8324265819,11495.9665596216,7998.17759413623,3459.12837593668,2676.47918232509,0,11496.5031628057,12433.0575045359,9091.78530210702,7854.55537249552,7591.65313405186,0,11837.8379858897,8307.30233446676,3597.2976693144,3057.80665856592,782.494952840128,0,0,82.3101419336794,45.886817687252,32.5855970586075,69.1678328301233,0,58330,71673.6931919166,72259.8190496034,75490.9965589682,75817.7539881454,81298.2861703336,81530.3263609531,82658.8018812902,83151.3421003869,85045.3263298719,85045.3263298719,85045.33,0,0,0,1893.98422948497,2386.52444858168,3514.99996891874,3747.0401595383,9227.57234172645,9554.32977090366,12785.5072802685,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24821.3420982327,-1376.61090026973
16,0,64.0412244897959,8361.6,2535,7705.2,3151.5,7953.6,579.5,1955.6,25116.1,1599.2,58330,-1830,11040,11508,11430,12127.3,8282.5,9070.7,3733.5,8361.6,2535,7614.2,3044.6,0,573.114568155668,320.655525460477,232.040190619559,473.427025780992,0,13343.6931919165,3207.83786759751,5480.53218218815,1128.47552033706,1955.55025781587,0,-1.61472415193016,78.8682315656741,123.898153836348,156.483750894956,89.9999997070094,0,-1841.89133650974,11908.3237928142,12465.9768605173,9233.52679730972,7953.57033403805,0,11461.8324265819,11508.7709394817,8054.96604977729,3359.3932550886,2535.00685927732,0,11496.5031628057,12527.6483088332,9409.38341616625,8198.77460839624,7953.57034403805,0,11837.8379858897,8361.28608190889,3505.95851890312,2909.12121782807,579.456601461447,0,0,80.4829557176042,45.0299222706741,32.5855970586074,66.4837511879462,0,58330,71673.6931919166,72246.8077600722,75454.6456276697,75775.3011531302,81255.8333353184,81487.8735259379,82616.349046275,83089.776072056,85045.3263298719,85045.3263298719,85045.33,0,0,0,1955.55025781588,2428.97728359688,3557.45280393394,3789.4929945535,9270.02517674165,9590.68070220212,12798.5185697996,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24759.7760699696,-1364.34251303799
17,0,66.725306122449,8729.7,2410.6,8045.2,2995.7,8321.7,392,2018.6,25154.3,1561,58330,-1830,11040,11508,11430,12222.2,8328.2,9382,3641,8729.7,2410.6,7959.3,2884.6,0,560.050956432736,314.605943935512,232.040190619559,454.313832467885,0,13343.6931919165,3182.97178070848,5480.53218218815,1128.47552033706,2018.64273126591,0,-1.61472415193016,77.0336977006701,121.214072203695,153.799669262303,89.9999997161668,0,-1841.89133650974,11905.5968967974,12571.1253917888,9562.11021917892,8321.71549073302,0,11461.8324265819,11521.5462050391,8116.74627617545,3274.95270639629,2410.63793760582,0,11496.5031628057,12619.7855910879,9730.91041555024,8549.57898960601,8321.71550073302,0,11837.8379858897,8419.73320846212,3429.59235415091,2776.71831462914,391.995206339911,0,0,78.6484218526002,44.180374503025,32.5855970586075,63.7996695461358,0,58330,71673.6931919166,72233.7441483493,75416.7159290578,75731.3218729933,81211.8540551814,81443.894245801,82572.3697661381,83026.683598606,85045.3263298719,85045.3263298719,85045.33,0,0,0,2018.64273126591,2472.95656373379,3601.43208407085,3833.47227469042,9314.00445687857,9628.61040081408,12811.5821815226,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24696.6835965848,-1351.31375703213
18,0,69.4093877551021,9103.3,2303.6,8392.1,2856,8695.3,220.4,2083.2,25192.5,1522.8,58330,-1830,11040,11508,11430,12314.8,8378.3,9697.2,3563.2,9103.3,2303.6,8311.5,2741,0,546.930415675054,308.613291445297,232.040190619559,435.200639157314,0,13343.6931919165,3156.5984057921,5480.53218218815,1128.47552033706,2083.24249274075,0,-1.61472415193016,75.1911692439432,118.529990571042,151.115587629649,89.9999997249683,0,-1841.89133650974,11902.4478745898,12673.2654652593,9894.28742052137,8695.28082762964,0,11461.8324265819,11534.282665058,8183.38271811077,3205.99200527579,2303.64530165446,0,11496.5031628057,12709.2579095748,10055.6608210845,8906.19879791849,8695.28083762964,0,11837.8379858897,8482.53381187619,3368.36673404651,2660.88846109106,220.402808913705,0,0,76.8058933958734,43.3388213270988,32.5855970586074,61.1155879046812,0,58330,71673.6931919166,72220.6236075916,75377.2220133837,75685.835304829,81166.3674870172,81398.4076776367,82526.8831979738,82962.0838371311,85045.3263298718,85045.3263298718,85045.33,0,0,0,2083.24249274076,2518.44313189806,3646.91865223512,3878.95884285469,9359.49102504284,9668.10431648813,12824.7027222802,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,24632.0838351726,-1337.48025019438
19,0,72.0934693877551,9481.4,2214.3,8745.2,2732.8,9073.4,64.9,2149.3,25230.8,1484.6,58330,-1830,11040,11508,11430,12405,8432.6,10015.7,3500.3,9481.4,2214.3,8670.1,2614.1,0,533.748095921123,302.682417951329,232.040190619559,416.087445849198,0,13343.6931919165,3128.73825270644,5480.53218218815,1128.47552033706,2149.32903238244,0,-1.61472415193016,73.3399651113645,115.845908938389,148.431505996996,89.9999997334248,0,-1841.89133650974,11898.8732625502,12772.1729700615,10229.3295539985,9073.44668552044,0,11461.8324265819,11546.9704775717,8254.72916508727,3152.6624620015,2214.26370955149,0,11496.5031628057,12795.858575334,10382.9220809508,9267.8515551951,9073.44669552044,0,11837.8379858897,8549.56820183377,3322.41599691923,2561.88580554233,64.9346771690526,0,0,74.9546892632946,42.5059438270245,32.5855970586075,58.4315062635717,0,58330,71673.6931919166,72207.4412878377,75336.1795405441,75638.8619584954,81119.3941406836,81351.4343313032,82479.9098516402,82895.9972974894,85045.3263298719,85045.3263298719,85045.33,0,0,0,2149.32903238243,2565.41647823164,3693.8919985687,3925.93218918826,9406.46437137641,9709.14678932774,12837.8850420342,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24565.9972955911,-1322.79479945365
20,0,74.7775510204082,9863.4,2142.7,9103.7,2626.1,9455.4,-74.2,2216.9,25269,1446.3,58330,-1830,11040,11508,11430,12492.5,8491.1,10336.9,3452.3,9863.4,2142.7,9034.2,2504.1,0,520.498878570725,296.818442053831,232.040190619559,396.974252543458,0,13343.6931919165,3099.4132107942,5480.53218218815,1128.47552033706,2216.88046084831,0,-1.61472415193016,71.4793664936454,113.161827305736,145.747424364343,89.9999997415477,0,-1841.89133650974,11894.8694046533,12867.6308880756,10566.5014861745,9455.38331095469,0,11461.8324265819,11559.5996286385,8330.62907214105,3115.08108970835,2142.68927811447,0,11496.5031628057,12879.3860740554,10711.9761341344,9633.74374024123,9455.38332095469,0,11837.8379858897,8620.70711973058,3291.84096568024,2479.92757487785,-74.1911827338436,0,0,73.0940906455756,41.6824608120905,32.5855970586074,55.7474246227956,0,58330,71673.6931919166,72194.1920704873,75293.6052812815,75590.4237233353,81070.9559055235,81302.996096143,82431.4716164801,82828.4458690235,85045.3263298719,85045.3263298719,85045.33,0,0,0,2216.88046084832,2613.85471339177,3742.33023372883,3974.3704243484,9454.90260653655,9751.72104859038,12851.1342593846,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24498.4458671831,-1307.2070010318
