step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
36,67.8523489932885,22.1576510067114,2087.68350955229,6006.38059773138,2805.31666724539,5243.50583672573,2805.18301955229,4684.70115145859,1321.6794462728,18031.1610438596,5056.27570398035,3505299.40511254,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2087.68350955229,6006.38059773138,0,1064.16965551076,1127.00746841865,1127.08526053203,305.483480236133,1432.52983928277,1886.29981636669,3722,1844.66000271053,750.100000000001,8506.42177308085,1321.67945170149,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-24.3943054055728,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5955.66251565648,2805.18350955229,-2730.9252207921,-197.16,520.301103943331,3082.5,3146.55501733279,6006.38060316008,-2565.25327602675,-7002,-7719.59999894571,-6252,1791.34602520877,2805.18351955229,-851.863737615185,-197.16,2364.96110394333,3082.5,6659.8255803986,4684.70115145859,0,84.9789964413345,89.996893965313,90.003106034687,24.3943054055729,114.394304972065,3505299,3507185.70492891,3508249.87458442,3511971.87458442,3513098.88205284,3514943.54205555,3516070.62731608,3516820.72731608,3517126,3525632.6325694,3527065.16240868,3528386.84186038,0,1321.6794517017,2754.20929098455,11260.6310640653,11566.1145443013,12316.2145443014,13443.2998048333,15287.9598075436,16414.9672759622,20136.9672759622,21201.1369314729,23087.4367478397,3528386.84186038,0,0,-1489,0,0
37,68.3624161073825,21.6475838926175,2026.22256824525,6031.07853920449,2743.85572593835,5268.20377819884,2743.72207824525,4709.39909293175,1321.67944627274,17977.3989313532,5064.39991832245,3505345.04301071,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2026.22256824525,6031.07853920449,0,1064.16965551076,1127.00746841865,1127.08526053203,309.545587407183,1436.59194645382,1886.29981636669,3722,1844.66000271053,750.100000000001,8452.65966057452,1321.67945170143,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-24.7186839377415,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5951.96782315894,2743.72256824525,-2730.9252207921,-197.16,520.301103943331,3082.5,3148.24318733134,6031.07854463319,-2565.25327602675,-7002,-7719.59999894571,-6252,1726.19039140419,2743.72257824525,-851.863737615185,-197.16,2364.96110394333,3082.5,6682.83535187315,4709.39909293175,0,84.9789964413345,89.996893965313,90.003106034687,24.7186839377415,114.718683504234,3505345,3507231.34282707,3508295.51248258,3512017.51248258,3513144.519951,3514989.17995371,3516116.26521424,3516866.36521424,3517176,3525628.57046223,3527065.16240868,3528386.84186038,0,1321.67945170123,2758.27139815502,11210.9310587295,11520.4766461365,12270.5766461366,13397.6619066685,15242.3219093787,16369.3293777974,20091.3293777974,21155.4990333081,23041.7988496749,3528386.84186038,0,0,-1535,0,0
38,68.8724832214765,21.1375167785235,1964.54419554001,6055.22836238791,2682.17735323311,5292.35360138226,2682.04370554001,4733.54891611511,1321.67944627279,17923.455153804,5072.5508983467,3505390.83580823,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1964.54419554001,6055.22836238791,0,1064.16965551076,1127.00746841865,1127.08526053203,313.621077419307,1440.66743646595,1886.29981636669,3722,1844.66000271053,750.100000000001,8398.71588302528,1321.67945170149,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-25.044131153271,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5948.27062268541,2682.04419554001,-2730.9252207921,-197.16,520.301103943331,3082.5,3149.95791262712,6055.22836781661,-2565.25327602675,-7002,-7719.59999894571,-6252,1660.81481822542,2682.04420554001,-851.863737615185,-197.16,2364.96110394333,3082.5,6705.27044976079,4733.54891611512,0,84.9789964413345,89.996893965313,90.003106034687,25.044131153271,115.044130719764,3505391,3507277.1356246,3508341.30528011,3512063.30528011,3513190.31274853,3515034.97275124,3516162.05801177,3516912.15801177,3517226,3525624.49497221,3527065.16240868,3528386.84186038,0,1321.6794517017,2762.34688816778,11161.0627711932,11474.6838486125,12224.7838486126,13351.8691091444,15196.5291118547,16323.5365802734,20045.5365802734,21109.7062357841,22996.0060521509,3528386.84186038,0,0,-1581,0,0
39,69.3825503355704,20.6274496644296,1902.65327952914,6078.82815337623,2620.28643722225,5315.95339237058,2620.15278952914,4757.14870710371,1321.67944627252,17869.3305047428,5080.72922831278,3505436.78212733,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1902.65327952914,6078.82815337623,0,1064.16965551076,1127.00746841865,1127.08526053203,317.710242402348,1444.75660144899,1886.29981636669,3722,1844.66000271053,750.100000000001,8344.5912339644,1321.67945170121,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-25.3706703801155,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5944.57086551635,2620.15327952914,-2730.9252207921,-197.16,520.301103943331,3082.5,3151.6994699442,6078.82815880493,-2565.25327602675,-7002,-7719.59999894571,-6252,1595.22414504549,2620.15328952914,-851.863737615185,-197.16,2364.96110394333,3082.5,6727.12868343203,4757.14870710372,0,84.9789964413345,89.996893965313,90.003106034687,25.3706703801155,115.370669946608,3505437,3507323.08194369,3508387.2515992,3512109.2515992,3513236.25906762,3515080.91907033,3516208.00433086,3516958.10433086,3517276,3525620.40580723,3527065.16240868,3528386.84186038,0,1321.67945170123,2766.43605315033,11111.0272871149,11428.7375295172,12178.8375295172,13305.9227900491,15150.5827927594,16277.5902611781,19999.5902611781,21063.7599166888,22950.0597330555,3528386.84186038,0,0,-1627,0,0
40,69.8926174496644,20.1173825503356,1840.55472514955,6101.87604185482,2558.18788284266,5339.00128084917,2558.05423514955,4780.19659558211,1321.67944627271,17815.0257731623,5088.93550992205,3505482.8805773,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1840.55472514955,6101.87604185482,0,1064.16965551076,1127.00746841865,1127.08526053203,321.813383206983,1448.85974225362,1886.29981636669,3722,1844.66000271053,750.100000000001,8290.28650238371,1321.6794517014,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-25.698325642629,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5940.86850030766,2558.05472514956,-2730.9252207921,-197.16,520.301103943331,3082.5,3153.46814471428,6101.87604728352,-2565.25327602675,-7002,-7719.59999894571,-6252,1529.42322545721,2558.05473514955,-851.863737615185,-197.16,2364.96110394333,3082.5,6748.40789714054,4780.19659558212,0,84.9789964413345,89.996893965313,90.003106034687,25.6983256426291,115.698325209122,3505483,3507369.18039366,3508433.35004917,3512155.35004917,3513282.35751759,3515127.0175203,3516254.10278084,3517004.20278084,3517326,3525616.30266643,3527065.16240868,3528386.84186038,0,1321.67945170123,2770.53919395478,11060.8256963384,11382.6390795456,12132.7390795457,13259.8243400776,15104.4843427879,16231.4918112066,19953.4918112066,21017.6614667173,22903.961283084,3528386.84186038,0,0,-1673,0,0
41,70.4026845637583,19.6073154362417,1778.25345379376,6124.37020124806,2495.88661148686,5361.49544024241,2495.75296379376,4802.69075497555,1321.6794462725,17760.5417431922,5097.17036297295,3505529.12975422,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1778.25345379376,6124.37020124806,0,1064.16965551076,1127.00746841865,1127.08526053203,325.930809732437,1452.97716877908,1886.29981636669,3722,1844.66000271053,750.100000000001,8235.80247241376,1321.6794517012,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-26.0271216877353,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5937.16347302093,2495.75345379376,-2730.9252207921,-197.16,520.301103943331,3082.5,3155.26423142518,6124.37020667676,-2565.25327602675,-7002,-7719.59999894571,-6252,1463.4169268147,2495.75346379376,-851.863737615185,-197.16,2364.96110394333,3082.5,6769.10596982288,4802.69075497556,0,84.9789964413345,89.996893965313,90.003106034687,26.0271216877353,116.027121254228,3505529,3507415.42957058,3508479.59922609,3512201.59922609,3513328.60669451,3515173.26669722,3516300.35195775,3517050.45195775,3517376,3525612.1852399,3527065.16240868,3528386.84186038,0,1321.67945170123,2774.65662048012,11010.4590928941,11336.3899026266,12086.4899026267,13213.5751631586,15058.2351658689,16185.2426342876,19907.2426342876,20971.4122897983,22857.712106165,3528386.84186038,0,0,-1719,0,0
42,70.9127516778523,19.0972483221477,1715.75440291988,6146.30884886408,2433.38756061298,5383.43408785843,2433.25391291988,4824.62940259117,1321.67944627291,17705.8791937668,5105.43442604642,3505575.52824057,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1715.75440291988,6146.30884886408,0,1064.16965551076,1127.00746841865,1127.08526053203,330.062841269169,1457.10920031581,1886.29981636669,3722,1844.66000271053,750.100000000001,8181.13992298793,1321.6794517016,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-26.3570840122924,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5933.45572685194,2433.25440291988,-2730.9252207921,-197.16,520.301103943331,3082.5,3157.08803398554,6146.30885429278,-2565.25327602675,-7002,-7719.59999894571,-6252,1397.21012977182,2433.25441291988,-851.863737615185,-197.16,2364.96110394333,3082.5,6789.22081487854,4824.62940259117,0,84.9789964413345,89.996893965313,90.003106034687,26.3570840122924,116.357083578785,3505576,3507461.82805693,3508525.99771245,3512247.99771245,3513375.00518086,3515219.66518357,3516346.75044411,3517096.85044411,3517427,3525608.05320836,3527065.16240868,3528386.84186038,0,1321.6794517017,2778.78865201771,10959.9285750058,11289.991416275,12040.0914162751,13167.176676807,15011.8366795173,16138.844147936,19860.844147936,20925.0138034467,22811.3136198134,3528386.84186038,0,0,-1766,0,0
43,71.4228187919462,18.5871812080538,1653.06252566029,6167.69024603605,2370.69568335339,5404.8154850304,2370.56203566029,4846.01079976313,1321.67944627292,17651.0388982706,5113.72835722271,3505622.07460489,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1653.06252566029,6167.69024603605,0,1064.16965551076,1127.00746841865,1127.08526053203,334.209806857315,1461.25616590395,1886.29981636669,3722,1844.66000271053,750.100000000001,8126.29962749177,1321.67945170162,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-26.6882388917164,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5929.74520215716,2370.56252566029,-2730.9252207921,-197.16,520.301103943331,3082.5,3158.93986610672,6167.69025146475,-2565.25327602675,-7002,-7719.59999894571,-6252,1330.80772781745,2370.56253566029,-851.863737615185,-197.16,2364.96110394333,3082.5,6808.75037992933,4846.01079976313,0,84.9789964413345,89.996893965313,90.003106034687,26.6882388917164,116.688238458209,3505622,3507508.37442125,3508572.54407677,3512294.54407677,3513421.55154518,3515266.21154789,3516393.29680843,3517143.39680843,3517478,3525603.90624278,3527065.16240868,3528386.84186038,0,1321.6794517017,2782.93561760569,10909.2352450974,11243.4450519546,11993.5450519547,13120.6303124866,14965.2903151969,16092.2977836155,19814.2977836155,20878.4674391262,22764.767255493,3528386.84186038,0,0,-1812,0,0
44,71.9328859060402,18.0771140939598,1590.18279042915,6188.51269825999,2307.81594812225,5425.63793725434,2307.68230042915,4866.83325198737,1321.67944627262,17596.0216241752,5122.05283483162,3505668.76740137,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1590.18279042915,6188.51269825999,0,1064.16965551076,1127.00746841865,1127.08526053203,338.37204566177,1465.41840470841,1886.29981636669,3722,1844.66000271053,750.100000000001,8071.28235339666,1321.67945170132,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-27.0206134099336,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5926.03183637842,2307.68279042915,-2730.9252207921,-197.16,520.301103943331,3082.5,3160.82005170283,6188.51270368869,-2565.25327602675,-7002,-7719.59999894571,-6252,1264.21462680757,2307.68280042915,-851.863737615185,-197.16,2364.96110394333,3082.5,6827.69264655716,4866.83325198737,0,84.9789964413345,89.996893965313,90.003106034687,27.0206134099337,117.020612976426,3505669,3507555.06721774,3508619.23687325,3512341.23687325,3513468.24434167,3515312.90434438,3516439.98960491,3517190.08960491,3517528,3525599.74400397,3527065.16240868,3528386.84186038,0,1321.67945170123,2787.09785640985,10858.3802098064,11196.7522554682,11946.8522554683,13073.9375160001,14918.5975187104,16045.6049871291,19767.6049871291,20831.7746426398,22718.0744590065,3528386.84186038,0,0,-1859,0,0
45,72.4429530201342,17.5670469798658,1527.12018052859,6208.77455532903,2244.75333822169,5445.89979432338,2244.61969052859,4887.09510905615,1321.67944627288,17540.8281326557,5130.40855823768,3505715.60516949,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1527.12018052859,6208.77455532903,0,1064.16965551076,1127.00746841865,1127.08526053203,342.549907364801,1469.59626641144,1886.29981636669,3722,1844.66000271053,750.100000000001,8016.08886187695,1321.67945170157,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-27.3542354907323,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5922.31556396568,2244.62018052859,-2730.9252207921,-197.16,520.301103943331,3082.5,3162.72892530986,6208.77456075773,-2565.25327602675,-7002,-7719.59999894571,-6252,1197.43574449427,2244.62019052859,-851.863737615185,-197.16,2364.96110394333,3082.5,6846.04563001917,4887.09510905616,0,84.9789964413345,89.996893965313,90.003106034687,27.3542354907323,117.354235057225,3505716,3507601.90498585,3508666.07464137,3512388.07464137,3513515.08210978,3515359.74211249,3516486.82737303,3517236.92737303,3517579,3525595.56614227,3527065.16240868,3528386.84186038,0,1321.6794517017,2791.27571811294,10807.36457999,11149.9144873549,11900.014487355,13027.0997478869,14871.7597505972,15998.7672190159,19720.7672190159,20784.9368745266,22671.2366908933,3528386.84186038,0,0,-1906,0,0
46,72.9530201342281,17.0569798657719,1463.8796937538,6228.47421146422,2181.51285144691,5465.59945045857,2181.3792037538,4906.79476519182,1321.6794462724,17485.459178188,5138.79624866241,3505762.58643353,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1463.8796937538,6228.47421146422,0,1064.16965551076,1127.00746841865,1127.08526053203,346.743752577166,1473.79011162381,1886.29981636669,3722,1844.66000271053,750.100000000001,7960.7199074097,1321.6794517011,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-27.6891339305925,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5918.59631629776,2181.3796937538,-2730.9252207921,-197.16,520.301103943331,3082.5,3164.66683252503,6228.47421689292,-2565.25327602675,-7002,-7719.59999894571,-6252,1130.47601005156,2181.3797037538,-851.863737615185,-197.16,2364.96110394333,3082.5,6863.80737893919,4906.79476519182,0,84.9789964413345,89.996893965313,90.003106034687,27.6891339305925,117.689133497085,3505763,3507648.8862499,3508713.05590541,3512435.05590541,3513562.06337383,3515406.72337654,3516533.80863707,3517283.90863707,3517631,3525591.37229706,3527065.16240868,3528386.84186038,0,1321.67945170123,2795.46956332494,10756.1894707344,11102.9332233118,11853.0332233119,12980.1184838437,14824.778486554,15951.7859549727,19673.7859549727,20737.9556104834,22624.2554268502,3528386.84186038,0,0,-1953,0,0
47,73.4630872483221,16.5469127516779,1400.46634199697,6247.61010544176,2118.09949969007,5484.73534443611,2117.96585199697,4925.93065916898,1321.67944627278,17429.9155081346,5147.21665004563,3505809.7097022,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1400.46634199697,6247.61010544176,0,1064.16965551076,1127.00746841865,1127.08526053203,350.953953268774,1478.00031231541,1886.29981636669,3722,1844.66000271053,750.100000000001,7905.17623735594,1321.67945170147,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-28.0253384330763,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5914.8740216012,2117.96634199696,-2730.9252207921,-197.16,520.301103943331,3082.5,3166.63413046751,6247.61011087046,-2565.25327602675,-7002,-7719.59999894571,-6252,1063.34036359816,2117.96635199697,-851.863737615185,-197.16,2364.96110394333,3082.5,6880.97597497425,4925.93065916899,0,84.9789964413345,89.996893965313,90.003106034687,28.0253384330763,118.025337999569,3505810,3507696.00951857,3508760.17917408,3512482.17917408,3513609.1866425,3515453.84664521,3516580.93190574,3517331.03190574,3517682,3525587.16209636,3527065.16240868,3528386.84186038,0,1321.6794517017,2799.679764017,10704.8560013729,11055.8099546419,11805.9099546419,12932.9952151738,14777.6552178841,15904.6626863028,19626.6626863028,20690.8323418135,22577.1321581802,3528386.84186038,0,0,-2000,0,0
48,73.973154362416,16.036845637584,1336.88515085002,6266.18072071677,2054.51830854312,5503.30595971112,2054.38466085002,4944.50127444408,1321.6794462727,17374.1978623012,5155.67052994801,3505856.97346813,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1336.88515085002,6266.18072071677,0,1064.16965551076,1127.00746841865,1127.08526053203,355.180893219967,1482.22725226661,1886.29981636669,3722,1844.66000271053,750.100000000001,7849.45859152254,1321.6794517014,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-28.3628796448653,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5911.14860486704,2054.38515085002,-2730.9252207921,-197.16,520.301103943331,3082.5,3168.63118826163,6266.18072614547,-2565.25327602675,-7002,-7719.59999894571,-6252,996.033755717065,2054.38516085002,-851.863737615185,-197.16,2364.96110394333,3082.5,6897.54953245514,4944.50127444408,0,84.9789964413345,89.996893965313,90.003106034687,28.3628796448653,118.362879211358,3505857,3507743.2732845,3508807.44294001,3512529.44294001,3513656.45040843,3515501.11041114,3516628.19567167,3517378.29567167,3517733,3525582.93515641,3527065.16240868,3528386.84186038,0,1321.67945170123,2803.90670396807,10653.3652954907,11008.5461887107,11758.6461887108,12885.7314492427,14730.391451953,15857.3989203717,19579.3989203717,20643.5685758824,22529.8683922491,3528386.84186038,0,0,-2047,0,0
49,74.48322147651,15.52677852349,1273.14115920642,6284.18458554344,1990.77431689952,5521.30982453779,1990.64066920642,4962.50513927044,1321.679446273,17318.3069724823,5164.15868049731,3505904.3762074,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1273.14115920642,6284.18458554344,0,1064.16965551076,1127.00746841865,1127.08526053203,359.424968494613,1486.47132754125,1886.29981636669,3722,1844.66000271053,750.100000000001,7793.56770170339,1321.67945170169,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-28.7017891935385,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5907.41998776572,1990.64115920642,-2730.9252207921,-197.16,520.301103943331,3082.5,3170.65838754408,6284.18459097214,-2565.25327602675,-7002,-7719.59999894571,-6252,928.561146972138,1990.64116920642,-851.863737615185,-197.16,2364.96110394333,3082.5,6913.52619799936,4962.50513927044,0,84.9789964413345,89.996893965313,90.003106034687,28.7017891935386,118.701788760031,3505904,3507790.67602377,3508854.84567928,3512576.84567928,3513703.8531477,3515548.51315041,3516675.59841094,3517425.69841094,3517785,3525578.69108114,3527065.16240868,3528386.84186038,0,1321.6794517017,2808.15077924309,10601.7184809465,10961.1434494411,11711.2434494412,12838.328709973,14682.9887126833,15809.996181102,19531.996181102,20596.1658366127,22482.4656529794,3528386.84186038,0,0,-2094,0,0
50,74.9932885906039,15.0167114093961,1209.23941886176,6301.62027309168,1926.87257655486,5538.74551208603,1926.73892886176,4979.9408268192,1321.67944627247,17262.2435619772,5172.68191938055,3505951.91637902,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1209.23941886176,6301.62027309168,0,1064.16965551076,1127.00746841865,1127.08526053203,363.686587936236,1490.73294698287,1886.29981636669,3722,1844.66000271053,750.100000000001,7737.5042911988,1321.67945170117,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-29.0420997271913,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5903.68808855986,1926.73941886176,-2730.9252207921,-197.16,520.301103943331,3082.5,3172.7161229962,6301.62027852038,-2565.25327602675,-7002,-7719.59999894571,-6252,860.92750742162,1926.73942886176,-851.863737615185,-197.16,2364.96110394333,3082.5,6928.90415009548,4979.94082681921,0,84.9789964413345,89.996893965313,90.003106034687,29.0420997271913,119.042099293684,3505952,3507838.21619539,3508902.3858509,3512624.3858509,3513751.39331932,3515596.05332203,3516723.13858256,3517473.23858256,3517837,3525574.4294617,3527065.16240868,3528386.84186038,0,1321.67945170123,2812.4123986843,10549.916689883,10913.6032778192,11663.7032778193,12790.7885383512,14635.4485410615,15762.4560094802,19484.4560094802,20548.6256649909,22434.9254813576,3528386.84186038,0,0,-2142,0,0
51,75.5033557046979,14.5066442953021,1145.18499411343,6318.4864015602,1862.81815180653,5555.61164055455,1862.68450411343,4996.80695528725,1321.67944627295,17206.0083450908,5181.24109088511,3505999.59242441,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1145.18499411343,6318.4864015602,0,1064.16965551076,1127.00746841865,1127.08526053203,367.966173688515,1495.01253273515,1886.29981636669,3722,1844.66000271053,750.100000000001,7681.26907431191,1321.67945170165,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-29.3838449559996,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5899.9528220152,1862.68499411343,-2730.9252207921,-197.16,520.301103943331,3082.5,3174.80480290317,6318.4864069889,-2565.25327602675,-7002,-7719.59999894571,-6252,793.137816128631,1862.68500411343,-851.863737615185,-197.16,2364.96110394333,3082.5,6943.68159865703,4996.80695528726,0,84.9789964413345,89.996893965313,90.003106034687,29.3838449559996,119.383844522492,3506000,3507885.89224077,3508950.06189628,3512672.06189628,3513799.0693647,3515643.72936741,3516770.81462794,3517520.91462794,3517889,3525570.14987594,3527065.16240868,3528386.84186038,0,1321.6794517017,2816.69198443694,10497.9610587489,10865.9272324373,11616.0272324374,12743.1124929693,14587.7724956796,15714.7799640982,19436.7799640982,20500.9496196089,22387.2494359757,3528386.84186038,0,0,-2190,0,0
52,76.0134228187918,13.9965771812082,1080.98296135926,6334.78163428604,1798.61611905236,5571.90687328039,1798.48247135926,5013.10218801312,1321.67944627291,17149.6020265993,5189.83706699123,3506047.40276679,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1080.98296135926,6334.78163428604,0,1064.16965551076,1127.00746841865,1127.08526053203,372.264161741575,1499.31052078821,1886.29981636669,3722,1844.66000271053,750.100000000001,7624.86275582052,1321.67945170161,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-29.7270596958435,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5896.21409930946,1798.48296135926,-2730.9252207921,-197.16,520.301103943331,3082.5,3176.92484974137,6334.78163971474,-2565.25327602675,-7002,-7719.59999894571,-6252,725.197060668716,1798.48297135926,-851.863737615185,-197.16,2364.96110394333,3082.5,6957.85678454467,5013.10218801313,0,84.9789964413345,89.996893965313,90.003106034687,29.7270596958435,119.727059262336,3506047,3507933.70258316,3508997.87223867,3512719.87223867,3513846.87970709,3515691.5397098,3516818.62497033,3517568.72497033,3517941,3525565.85188789,3527065.16240868,3528386.84186038,0,1321.6794517017,2820.98997248989,10445.8527283105,10818.1168900519,11568.216890052,12695.3021505838,14539.9621532941,15666.9696217128,19388.9696217128,20453.1392772235,22339.4390935903,3528386.84186038,0,0,-2237,0,0
53,76.5234899328858,13.4865100671142,1016.63840869521,6350.50467985044,1734.27156638831,5587.62991884479,1734.13791869521,5028.8252335777,1321.67944627274,17093.0253012018,5198.47074851921,3506095.34581066,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,1016.63840869521,6350.50467985044,0,1064.16965551076,1127.00746841865,1127.08526053203,376.581002505566,1503.62736155221,1886.29981636669,3722,1844.66000271053,750.100000000001,7568.28603042316,1321.67945170144,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-30.0717799141107,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5892.47182793927,1734.13840869521,-2730.9252207921,-197.16,520.301103943331,3082.5,3179.07670079576,6350.50468527914,-2565.25327602675,-7002,-7719.59999894571,-6252,657.110236634487,1734.13841869521,-851.863737615185,-197.16,2364.96110394333,3082.5,6971.42797905468,5028.82523357771,0,84.9789964413345,89.996893965313,90.003106034687,30.0717799141107,120.071779480603,3506095,3507981.64562703,3509045.81528254,3512767.81528254,3513894.82275096,3515739.48275367,3516866.5680142,3517616.6680142,3517993,3525561.53504713,3527065.16240868,3528386.84186038,0,1321.67945170123,2825.30681325356,10393.5928436769,10770.1738461824,11520.2738461825,12647.3591067144,14492.0191094247,15619.0265778434,19341.0265778434,20405.196233354,22291.4960497208,3528386.84186038,0,0,-2285,0,0
54,77.0335570469798,12.9764429530202,952.156435512146,6365.65429218128,1669.78959320525,5602.77953117563,1669.65594551215,5043.97484590858,1321.67944627271,17036.2788529361,5207.14306633438,3506143.41994111,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,952.156435512146,6365.65429218128,0,1064.16965551076,1127.00746841865,1127.08526053203,380.917161413152,1507.96352045979,1886.29981636669,3722,1844.66000271053,750.100000000001,7511.53958215753,1321.6794517014,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-30.4180427778079,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5888.72591162527,1669.65643551215,-2730.9252207921,-197.16,520.301103943331,3082.5,3181.26080880915,6365.65429760998,-2565.25327602675,-7002,-7719.59999894571,-6252,588.88234713742,1669.65644551215,-851.863737615185,-197.16,2364.96110394333,3082.5,6984.39348337214,5043.97484590858,0,84.9789964413345,89.996893965313,90.003106034687,30.4180427778079,120.4180423443,3506143,3508029.71975748,3509093.88941299,3512815.88941299,3513942.89688141,3515787.55688412,3516914.64214465,3517664.74214465,3518046,3525557.19888822,3527065.16240868,3528386.84186038,0,1321.67945170123,2829.64297216106,10341.1825543186,10722.0997157316,11472.1997157317,12599.2849762635,14443.9449789738,15570.9524473925,19292.9524473925,20357.1221029032,22243.42191927,3528386.84186038,0,0,-2333,0,0
