step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
11,0,50.6208163265306,6629.9,3406.6,6134.6,4158.7,6221.9,2206.6,1200.0,24461.6,1790.4,55991.2,11508.0,11430.0,11626.8,8123.2,7597.9,4407.8,6629.9,3406.6,6021.2,4075.7,0,637.732686387227,351.603373468403,232.040190619559,568.992993334108,0,13343.6931919165,3308.93459927678,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,87.9426076802469,137.318561999613,169.904159058221,89.9999995225352,0,-1841.89133650974,11915.7369898763,11903.3845750599,7669.38608852656,6221.90445455691,0,11461.8324265819,11444.647425939,7823.26367050718,4006.14511099334,3406.64620631012,0,11496.5031628057,12034.5295743861,7874.45761247725,6558.38398795753,6221.90446455691,0,11837.8379858897,8137.84587396219,4107.89282358293,3808.32869981569,2206.64620250463,0,0,89.557331832177,49.3759543193666,32.5855970586075,79.9041595356858,0,55991.2076744444,69334.9008663609,69972.6335527482,73281.568152025,73633.1715254934,79113.7037076815,79345.7438983011,80474.2194186381,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1768.99299713959,2897.46851747665,3129.50870809621,8610.04089028436,8961.64426375277,12270.5788630295,12908.3115494168,26252.0047413333,82243.2124157777,-66.8875277243944,55991.2076744444,2405.7,25052.0047341278,-1820.73840577084
12,0,53.3048979591837,6959.1,3200.2,6429.1,3928.2,6551.1,2000.2,1200.0,24444.6,1752.1,56046.5,11508.0,11430.0,11729.7,8145.6,7879.1,4245.6,6959.1,3200.2,6319.8,3840.1,0,624.888695057521,345.334171550212,232.040190619559,549.879800086211,0,13343.6931919165,3291.86601328462,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,86.1389152898185,134.63448036696,167.220077425568,89.9999995225352,0,-1841.89133650974,11915.0739398339,12020.000687243,7969.39879479024,6551.1314430018,0,11461.8324265819,11457.4737603555,7858.95249763339,3847.747991477,3200.22897066488,0,11496.5031628057,12136.7404544698,8169.48060322357,6868.87907882792,6551.1314530018,0,11837.8379858897,8173.07947743094,3958.98735899911,3598.12156102903,2000.2289668594,0,0,87.7536394417487,48.4955650771419,32.5855970586075,77.2200779030327,0,56046.5026469324,69390.1958388489,70015.0845339064,73306.950547191,73652.2847187413,79132.8169009294,79364.857091549,80493.332611886,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1749.8798038917,2878.35532422876,3110.39551484832,8590.92769703647,8936.26186858669,12228.1278818713,12853.0165769288,26196.7097688454,82243.2124157777,-66.8875277243944,56046.5026469324,2350.4,24996.7097616399,-1830.82259251389
13,0,55.9889795918367,7297.7,3009.5,6734.1,3711.8,6889.7,1809.5,1200.0,24425.9,1713.9,56103.4,11508.0,11430.0,11831.4,8172.8,8167.7,4096.8,7297.7,3009.5,6629.0,3618.7,0,612.008820940577,339.100852419259,232.040190619559,530.766606838314,0,13343.6931919165,3273.20745551677,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,84.3301838497188,131.950398734307,164.535995792915,89.9999995225352,0,-1841.89133650974,11914.0039637449,12134.8175931106,8276.49993181006,6889.66354253984,0,11461.8324265819,11470.3085775418,7900.06317908424,3703.57391949502,3009.45553783347,0,11496.5031628057,12237.382239556,8471.15301478499,7188.87730821526,6889.66355253984,0,11837.8379858897,8213.11445720075,3824.06086584617,3402.68518815939,1809.45553402799,0,0,85.944908001649,47.6202148845885,32.5855970586074,74.5359962703796,0,56103.387591196,69447.0807831125,70059.0896040531,73332.2970595699,73671.3979119891,79151.9300941773,79383.9702847969,80512.4458051339,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1730.7666106438,2859.24213098086,3091.28232160042,8571.81450378857,8910.91535620783,12184.1228117246,12796.1316326652,26139.8248245817,82243.2124157777,-66.8875277243944,56103.387591196,2293.5,24939.8248173762,-1436.29821372161
14,0,58.6730612244898,7644.8,2834.7,7049.0,3510.0,7236.8,1634.7,1200.0,24405.7,1675.7,56161.8,11508.0,11430.0,11931.7,8204.7,8462.9,3961.6,7644.8,2834.7,6948.3,3412.0,0,599.08921221931,332.907267892628,232.040190619559,511.653413590417,0,13343.6931919165,3252.97287828052,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,82.5158724460693,129.266317101654,161.851914160262,89.9999995225352,0,-1841.89133650974,11912.524240875,12247.5833668955,8590.01567294924,7236.75796221856,0,11461.8324265819,11483.1426245543,7946.5055117674,3573.93923490525,2834.74449376411,0,11496.5031628057,12336.2289378257,8778.81293197465,7517.67655129914,7236.75797221856,0,11837.8379858897,8257.88187903149,3703.40939338651,3222.44839835513,1634.74448995862,0,0,84.1305965979995,46.750444655585,32.5855970586075,71.8519146377266,0,56161.848554928,69505.5417468446,70104.6309590639,73357.6038373444,73690.511105237,79171.0432874252,79403.0834780448,80531.5589983818,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1711.65341739591,2840.12893773297,3072.16912835253,8552.70131054068,8885.60857843331,12138.5814567138,12737.6706689331,26081.3638608497,82243.2124157777,-66.8875277243944,56161.848554928,2235.0,24881.3638536442,-1388.16083937175
15,0,61.3571428571429,7999.7,2676.5,7372.9,3323.0,7591.7,1476.5,1200.0,24383.9,1637.5,56221.9,11508.0,11430.0,12030.4,8241.3,8764.2,3840.5,7999.7,2676.5,7277.0,3220.5,0,586.125857686836,326.757429177206,232.040190619559,492.54022034252,0,13343.6931919165,3231.17750936481,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,80.6954177817493,126.582235469001,159.167832527609,89.9999995225352,0,-1841.89133650974,11910.6318579195,12358.0505833266,8909.25811695321,7591.65312405186,0,11461.8324265819,11495.9665596216,7998.17759413623,3459.12837593668,2676.47918107928,0,11496.5031628057,12433.0575045359,9091.78530210702,7854.55537249552,7591.65313405186,0,11837.8379858897,8307.30233446676,3597.2976693144,3057.80665856592,1476.47917727379,0,0,82.3101419336794,45.886817687252,32.5855970586075,69.1678330050735,0,56221.8703103395,69565.5635022561,70151.6893599429,73382.8668693077,73709.6242984849,79190.1564806731,79422.1966712927,80550.6721916297,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1692.540224148,2821.01574448506,3053.05593510463,8533.58811729278,8860.34554646998,12091.5230558348,12677.6489135216,26021.3421054382,82243.2124157777,-66.8875277243944,56221.8703103395,2175.0,24821.3420982327,-1376.61090026973
16,0,64.0412244897959,8361.6,2535.0,7705.2,3151.5,7953.6,1335.0,1200.0,24360.5,1599.2,56283.4,11508.0,11430.0,12127.3,8282.5,9070.7,3733.5,8361.6,2535.0,7614.2,3044.6,0,573.114568155668,320.655525460477,232.040190619559,473.427027094622,0,13343.6931919165,3207.83786759751,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,78.8682315656741,123.898153836348,156.483750894956,89.9999995225352,0,-1841.89133650974,11908.3237928142,12465.9768605173,9233.52679730972,7953.57033403805,0,11461.8324265819,11508.7709394817,8054.96604977729,3359.3932550886,2535.00685796369,0,11496.5031628057,12527.6483088332,9409.38341616625,8198.77460839624,7953.57034403805,0,11837.8379858897,8361.28608190889,3505.95851890312,2909.12121782807,1335.0068541582,0,0,80.4829557176042,45.0299222706741,32.5855970586074,66.4837513724204,0,56283.4363386026,69627.1295305192,70200.2440986748,73408.0819662724,73728.7374917328,79209.269673921,79441.3098645405,80569.7853848776,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1673.42703090013,2801.90255123719,3033.94274185675,8514.4749240449,8835.13044950538,12042.9683171029,12616.0828852586,25959.7760771751,82243.2124157777,-66.8875277243944,56283.4363386026,2113.5,24759.7760699696,-1364.342513038
17,0,66.725306122449,8729.7,2410.6,8045.2,2995.7,8321.7,1210.6,1200.0,24335.7,1561.0,56346.5,11508.0,11430.0,12222.2,8328.2,9382.0,3641.0,8729.7,2410.6,7959.3,2884.6,0,560.050956432736,314.605943935512,232.040190619559,454.313833846725,0,13343.6931919165,3182.97178070848,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,77.0336977006701,121.214072203695,153.799669262303,89.9999995225352,0,-1841.89133650974,11905.5968967974,12571.1253917888,9562.11021917892,8321.71549073302,0,11461.8324265819,11521.5462050391,8116.74627617545,3274.95270639629,2410.63793622698,0,11496.5031628057,12619.7855910879,9730.91041555024,8549.57898960601,8321.71550073302,0,11837.8379858897,8419.73320846212,3429.59235415091,2776.71831462914,1210.63793242149,0,0,78.6484218526002,44.180374503025,32.5855970586075,63.7996697397674,0,56346.5288119875,69690.222003904,70250.2729603368,73433.2447410452,73747.8506849808,79228.3828671689,79460.4230577885,80588.8985781255,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1654.31383765221,2782.78935798927,3014.82954860883,8495.36173079698,8809.9676747325,11992.939455441,12552.9904118737,25896.6836037903,82243.2124157777,-66.8875277243944,56346.5288119875,2050.4,24696.6835965848,-1351.31375703213
18,0,69.4093877551021,9103.3,2303.6,8392.1,2856.0,8695.3,1103.6,1200.0,24309.3,1522.8,56411.1,11508.0,11430.0,12314.8,8378.3,9697.2,3563.2,9103.3,2303.6,8311.5,2741.0,0,546.930415675054,308.613291445297,232.040190619559,435.200640598828,0,13343.6931919165,3156.5984057921,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,75.1911692439432,118.529990571042,151.115587629649,89.9999995225351,0,-1841.89133650974,11902.4478745898,12673.2654652593,9894.28742052137,8695.28082762964,0,11461.8324265819,11534.282665058,8183.38271811077,3205.99200527579,2303.64530021294,0,11496.5031628057,12709.2579095748,10055.6608210845,8906.19879791849,8695.28083762964,0,11837.8379858897,8482.53381187619,3368.36673404651,2660.88846109106,1103.64529640746,0,0,76.8058933958734,43.3388213270988,32.5855970586074,61.1155881071143,0,56411.1285733996,69754.8217653162,70301.7521809912,73458.3505867833,73766.9638782286,79247.4960604168,79479.5362510363,80608.0117713734,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1635.20064440431,2763.67616474137,2995.71635536093,8476.24853754908,8784.86182899437,11941.4602347865,12488.3906504615,25832.0838423781,82243.2124157777,-66.8875277243944,56411.1285733996,1985.8,24632.0838351726,-1337.48025019438
19,0,72.0934693877551,9481.4,2214.3,8745.2,2732.8,9073.4,1014.3,1200.0,24281.4,1484.6,56477.2,11508.0,11430.0,12405.0,8432.6,10015.7,3500.3,9481.4,2214.3,8670.1,2614.1,0,533.748095921123,302.682417951329,232.040190619559,416.087447350932,0,13343.6931919165,3128.73825270644,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,73.3399651113645,115.845908938389,148.431505996996,89.9999995225352,0,-1841.89133650974,11898.8732625502,12772.1729700615,10229.3295539985,9073.44668552044,0,11461.8324265819,11546.9704775717,8254.72916508727,3152.6624620015,2214.26370804975,0,11496.5031628057,12795.858575334,10382.9220809508,9267.8515551951,9073.44669552044,0,11837.8379858897,8549.56820183377,3322.41599691923,2561.88580554233,1014.26370424426,0,0,74.9546892632946,42.5059438270245,32.5855970586075,58.4315064744613,0,56477.2151129811,69820.9083048976,70354.6564008188,73483.3946535252,73786.0770714765,79266.6092536647,79498.6494442842,80627.1249646213,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1616.08745115642,2744.56297149348,2976.60316211304,8457.13534430119,8759.81776225253,11888.556014959,12422.3041108801,25765.9973027966,82243.2124157777,-66.8875277243944,56477.2151129811,1919.7,24565.9972955911,-1322.79479945365
20,0,74.7775510204082,9863.4,2142.7,9103.7,2626.1,9455.4,942.7,1200.0,24252.1,1446.3,56544.8,11508.0,11430.0,12492.5,8491.1,10336.9,3452.3,9863.4,2142.7,9034.2,2504.1,0,520.498878570725,296.818442053831,232.040190619559,396.974254103034,0,13343.6931919165,3099.4132107942,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,71.4793664936454,113.161827305736,145.747424364343,89.9999995225351,0,-1841.89133650974,11894.8694046533,12867.6308880756,10566.5014861745,9455.38331095469,0,11461.8324265819,11559.5996286385,8330.62907214105,3115.08108970835,2142.68927655489,0,11496.5031628057,12879.3860740554,10711.9761341344,9633.74374024123,9455.38332095469,0,11837.8379858897,8620.70711973058,3291.84096568024,2479.92757487785,942.689272749407,0,0,73.0940906455756,41.6824608120905,32.5855970586074,55.7474248418082,0,56544.7665413891,69888.4597333057,70408.9586118764,73508.3718226706,73805.1902647244,79285.7224469126,79517.7626375321,80646.2381578692,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1596.97425790851,2725.44977824557,2957.48996886514,8438.02215105329,8734.84059310712,11834.2538039013,12354.752682472,25698.4458743886,82243.2124157777,-66.8875277243944,56544.7665413891,1852.1,24498.4458671831,-1307.2070010318
